segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
049957,0.44817018893521304,7.537233474401382,30.86268287579504,2.155305518822167,397.38418032741697,0.21507751626049187,789.6149418962087,0.10636022945119841,1171.0164888131328,0.075384080270181,277.94395832811944,0.3613842383635365,19.554875636066388,0.6076960721077358,103.0155508311308,0.0179560167793038,-0.16623508227406236,5.396007325916952,4.008924421723001,2.21550302841178e-16,17.289049206145535,0.0,-4.707091167696011e-05,2.8791724386129507e-16,-0.0004377868119814177,0.0,1966765020818.8235,0.8637343467479311,673023685552.1824,0.19470875334165905,419374557935.33746,0.16183022192865082,0.03287521941160923,14.134184377759421,0.06462828247131547,8.775808486616553
04a696,1.5119992482495257,4.47990040228613,14.233374584512063,2.5702548575257596,362.8838518460454,0.24113085355166683,763.2069325303247,0.11661559533069325,1143.071472036568,0.08023198127054224,253.2402892340668,0.43291125353866183,23.045579404748754,0.5925081684863844,104.19656864934272,0.031650971795988886,0.18006118185733655,4.814151244543973,10.811921036176821,3.794256713392426e-18,25.479931804878674,0.0,-0.0007181624737326828,0.0,-0.0004495624965143959,1.2058414357199233e-16,6958451341414.606,1.0134208878817144,637945861729.7092,0.24438230326732116,417078125435.8593,0.23344217783311125,0.6731668150950971,5.962038998717395,1.082845240969204,4.980334207784346
04ae38,1.9688688947285535,3.8135047339438453,11.547506830625366,2.616432007356989,329.15569496277595,0.22572466041988243,736.9953943610429,0.11932637683310203,1120.0407051997513,0.07846752512270662,232.88169034899116,0.48682865728703606,24.464844155629407,0.6176825259862694,105.19568243013767,0.03559623647507732,0.22837310751288994,3.7861906632644744,14.702448677478449,3.6246142633124406e-16,28.87503381914661,0.0,-0.0003518760156789184,0.0,-0.0004418586812680844,1.2265380983754505e-16,13859344199484.697,0.8652429411415005,627899520352.5657,0.2975879186228227,448851442098.32214,0.30872337667175,1.1871008289774545,5.252502754924515,1.8040438274313215,4.087214444742827
04b87a,1.5089829782434672,4.353620895999688,15.372076962285583,3.1483746876813012,366.3977493758655,0.23545481432917045,764.1012329332025,0.1167439060114859,1149.3745691969152,0.07858979229105185,261.0319141690908,0.44240283975388967,24.148373162635792,0.6120645238129316,104.09800974472734,0.030423335528030306,0.23729447711777485,4.028324599012157,8.66576443254093,0.0,23.161779496948498,4.601607159676865e-16,-0.000287874624631954,0.0,-0.0004602006291025313,3.533900555285684e-16,5694483937093.865,1.021329606686056,577409915431.3163,0.2518653837897429,410063856628.73413,0.25160829212320185,0.4785563133725278,6.713956926544614,0.8533088071721101,4.9705191116781435
04cceb,1.0657118402981804,5.383494647714826,20.833851858264854,2.946100862220334,365.5658305857796,0.2423301836773577,765.2548651564327,0.12029456501090309,1149.118701948019,0.08010378052626528,255.26523819843368,0.41668838786572876,24.722865600919707,0.6014166590465975,104.27568946165212,0.03108237257574442,0.05055792972522395,8.49320514721193,15.648583169958073,4.540620246848865e-16,32.30433761926465,2.1995273332469413e-16,-0.0009710466109366825,3.349588455201973e-16,-0.000456060983592821,1.18960975241509e-16,9945961072939.277,1.1403114149378648,647890872654.9656,0.7087901724069299,436284633112.7239,0.21008079515586273,0.6554757984540317,7.127367524520159,1.3610262370753023,5.293512530978449
04ee93,1.650717526564281,4.100685233147452,10.748957312330406,2.8224870771113277,355.0955991716937,0.23802911311394662,757.2376272125756,0.117875384174785,1138.5079396110127,0.07791744503481642,252.53118308611562,0.4562630346805441,23.47247497572866,0.6702492254097351,104.32612278285475,0.033285420322834186,0.12111182284608321,5.900626028968214,15.075554053903174,2.35660571153647e-16,29.26487230478711,1.213985710171492e-16,-0.0009237942780002932,0.0,-0.00044339752145355573,2.4460297149177584e-16,11941019123060.824,1.1396156034473957,593664670812.0704,0.2516268583993991,403342412638.38135,0.253128944916614,0.8916614096923486,6.82822563033912,2.3362309545941007,4.497800694598936
04fd93,1.8895574244358528,4.003772489223431,11.311244880799114,2.6459563825874644,339.59771330858825,0.22730890989691968,739.6478215980923,0.11655468213881529,1120.0248139367209,0.07684322228333948,230.5350603886175,0.4962661044130786,22.217303746863255,0.6733348703337235,104.72683580547532,0.03284063723505083,0.27054301974053985,3.9934684027435656,10.650958938550394,1.667790524448322e-16,21.29438942901735,1.668380157432128e-16,-0.0005374606767924337,0.0,-0.00044596557669070007,1.2155671078145276e-16,9314172073095.926,0.8883551210193599,592885568791.1115,0.24722239651402445,438356062340.47614,0.2645399260861769,0.9486452980512123,5.075330710218235,1.6306224350075358,3.948975926269954
0536c9,2.411557043973636,3.389875189685951,10.761436996503512,3.420069167029921,315.44101257218796,0.2262619852447408,720.9543949411959,0.12292396854399343,1107.7949382641418,0.07711958765730134,210.9877535083723,0.5658276574547565,25.170526730836173,0.6404147064584611,106.1484827900884,0.04181798918414939,0.13337460194328837,5.693657348099895,31.209852243651948,2.276661645857756e-16,44.58883978105507,4.779923401412623e-16,-0.0012199607172125961,1.7774378423638475e-16,-0.00043854938324137884,3.708369731837326e-16,40215419390664.79,0.9916905614211559,701097005439.1617,1.7687692637373025,414889397156.06055,0.2976047393617829,3.6798134285436714,5.210117667970212,7.351822149482651,3.744712215673195
055127,2.343083300221074,3.390706983367771,9.48069283624307,4.725368607237385,343.0505161781008,0.24351422823131086,745.6219513075299,0.11980160652348235,1133.25350662896,0.07815452096628958,239.29489968097292,0.4818254293224551,24.143217950257196,0.6056515674048847,105.00246750904803,0.037723024499215205,0.22498434752430843,4.003891818509434,16.822152574533483,2.111925725949508e-16,30.57400142853169,3.4860144365844487e-16,-0.0011033004508164618,1.9653797325708978e-16,-0.0004494410223625808,2.4131386745585585e-16,11012774390959.059,0.9524503615884569,642733433969.2452,0.6339728702108548,411652661694.8907,0.3219601067951444,0.9849226550369858,5.54700394434021,2.9588013570302247,3.20653302765344
05a1b0,3.4965678115713272,2.840034958506296,6.563239895583059,3.366311876649634,323.28992933159236,0.23298010896695093,731.0220900407759,0.1186998982354089,1113.0948207156682,0.07908664271880542,213.26789911514558,0.5266400535988197,23.658669718281182,0.5652267281116485,105.73607450044975,0.03936967533463785,0.23337083995488014,4.3327792535409975,19.78312529840482,0.0,32.952655067675096,2.156253371089078e-16,-0.0005198770179597762,0.0,-0.00044564338031514495,3.649337857499838e-16,21330904235508.59,0.9083553710884326,653958312986.1465,0.351773867465701,433944368839.75586,0.35297424179718573,2.9674909815911232,3.843784032023611,4.383449388934164,3.2594230555634938
05a4ad,1.673454681359489,4.273462518137466,12.651253693550577,2.711254273285938,359.53740272328054,0.23754772275704844,765.210077169098,0.11380676806502608,1143.990860762243,0.07843373950647145,255.17246733916016,0.43260915446886367,23.08573434761541,0.5616947821068569,104.14635137018706,0.02734761431880913,0.19112162701768254,4.778237687456769,8.061518379015805,2.2035015686674128e-16,24.443317184407196,2.906318351309646e-16,-0.0002561084102402806,2.1166859992381882e-16,-0.0004527792142649838,2.39407039062583e-16,6452297282203.015,1.0352010207981284,608567459708.1812,0.24739764109564963,398696503273.72784,0.2567632338042643,0.6423653855474656,5.444908528607532,1.2535119101054384,4.605208451091589
05b66a,1.0865685439815598,5.603914201767995,25.101506006821722,3.8242126739411155,389.43296666294276,0.22979852633238368,786.0861745760346,0.10812196737969136,1163.6817965231733,0.0768666047756428,275.79494270321175,0.3673926123046676,22.177784641010653,0.4962922260461574,103.18921220491148,0.020199752998382652,0.12438913038936938,6.100514716266114,4.757674926425977,0.0,18.898760305504464,1.8798659919326747e-16,-0.00026312983642887795,4.120407579771199e-16,-0.0004404886255806446,4.922724944628605e-16,2097247144075.2134,0.8480518952639732,569637455061.6981,0.18750367640927101,423292285485.12,0.18257539897428024,0.19076677719981214,6.238732184728669,0.30643760710250995,5.63271744550343
05bef4,3.5835678021461748,2.7458171793970947,5.361383542271339,2.638353519658439,316.83736551581325,0.2291301263426033,728.4391392161248,0.12293932198457636,1112.9835657750607,0.07376609044571367,213.0896950194329,0.5230124074674019,23.18692598423903,0.6370852970598659,106.07292789126808,0.03898557773196205,0.4892164251176991,2.871324658279808,17.047307688891287,4.168064240566963e-16,31.59250379090446,4.498172987255709e-16,-0.0006983465459135264,0.0,-0.00046079606641425005,4.705778766396065e-16,18836384302457.434,0.843946265015493,634891048730.2827,0.4700251254637752,415803432281.31573,0.35803620746037684,2.4836463881234705,3.9973848456245364,5.590497186980492,2.994456950557592
05e0d7,2.6205480245447172,3.311488618212562,7.6831221433827785,3.0824650247627052,334.6285969160075,0.2529544929240737,744.0211335280969,0.12208535160303846,1126.7403881629582,0.08132719370440959,224.5242635016164,0.523765460055307,24.01260027349586,0.609339603023445,105.62537246684737,0.04057110636428754,0.2708097012399576,4.013492621263433,19.151547064712044,1.8550531018700856e-16,33.64599981905792,0.0,-0.0012198968239989318,1.7775309372990938e-16,-0.00045560673865114616,2.3792126375738783e-16,21736455820698.59,1.0292222397047965,595154414730.7257,0.3247366684968655,419716343804.5421,0.3086289677547449,2.39107704389606,4.68685889010526,5.180418476180137,3.51584607430622
05f126,1.320384082582321,4.70103895967404,21.431448215623618,2.7080431067862185,380.9850378354465,0.24139349985911218,780.4472737800967,0.12233815445729151,1161.9927402054943,0.07806145931121614,259.1218582474645,0.4344293030608578,25.907016727914932,0.6514716280436201,103.89600220381763,0.03109636524230146,0.21057876221982824,4.575173214114403,10.05222894445693,1.7671273199361238e-16,26.032551234546023,0.0,-0.000473816088224572,1.1441170946179766e-16,-0.0004325995610588171,0.0,5790575766688.634,1.1399794591801395,601158241893.1984,0.24817019242861466,393551119903.1224,0.23297690603844803,0.482961656417781,6.79317123073374,1.2803487397315925,4.767178250664771
05f9d6,1.4868126633979,4.18493409943454,13.095435443388343,2.353909314658749,347.6593060908922,0.2314298699479709,746.7925718679261,0.11669777974780071,1129.7478936829452,0.07935754674629919,245.7754200458428,0.46135918171915324,26.939992222841372,0.5965575012105868,104.47070037122086,0.0321775288379453,0.13932758708305992,6.145787073130074,12.62559270097668,0.0,24.344151988389264,1.4589812632733044e-16,-0.0007462527525387803,1.4528618739388328e-16,-0.0004562881498960409,1.188067422671973e-16,12653536325015.096,1.0989057745614963,639809429125.681,0.26221125818260954,430647859624.242,0.2575579044989635,0.7502657716026018,7.550578779571231,1.6056955670072857,4.805270760284909
060ce4,2.7675920272023884,3.132578323494616,8.570987143222561,3.3082125269167637,323.8327911436523,0.24056852197466505,732.9390484111881,0.12855422207251835,1121.5937527704743,0.08143012515737921,224.09786239704187,0.5343552267197972,23.436913235219745,0.6445528955816391,105.98365684512922,0.04155057308605481,0.20508426849945277,4.38891274187512,24.008138735955622,0.0,40.60067925371935,3.5001519620882145e-16,-0.001115165730521988,1.94446823967234e-16,-0.00046709312574950523,1.1615126917303232e-16,23941678694252.027,0.8777656411129381,591773649700.2375,0.37235419360063654,411416345270.9697,0.3176244047055065,2.1127717429080275,4.526661706285978,5.64193114635183,2.949085633034872
061a33,1.6392185079508403,4.2508683701141505,15.583087708769263,3.299194740389052,360.87349773585066,0.23668395743223877,759.3314389000905,0.12231148345321204,1141.7205832753193,0.0793197989831754,253.83990368741328,0.4628599622542038,22.73529248832952,0.6716954320875214,104.4217267209924,0.032853572391256504,0.20176748628787178,4.458558503552349,11.767362644417808,1.5095624168962933e-16,26.630320508392682,4.002257889852484e-16,-0.0005560948328395749,1.9496713662115266e-16,-0.00046249613168980203,4.688481041016287e-16,8438197911423.959,1.0318199539787076,698912927032.767,0.2837744855550209,406281030355.2816,0.25582386488109815,0.7097535747645062,5.989351025790089,1.2640132643667645,4.767455228722472
0620e6,1.7807986494825994,4.1890675817800975,12.816439123474524,2.8545388060276964,349.1127961201705,0.23757701131362968,754.13745797266,0.11799553227879764,1134.0057145764745,0.07899786174496036,242.26650941931257,0.43735816317213816,22.540863162995006,0.6047947100433458,104.37237475059162,0.028583592238375498,0.2116536937475513,4.552092382553168,8.953520060947797,0.0,21.858730280408814,1.6253065174534266e-16,-0.00051260394329458,2.1150874601494084e-16,-0.0004449670565866651,3.654884636187681e-16,7992033297080.476,1.0089431474323132,620402916720.0977,0.24044922980891495,445841592605.0028,0.24538078892610135,0.8686508994458041,4.961799888763,1.5157033828898114,4.31212000217362
063865,1.7264036042670725,4.007401790278131,13.467869480545916,2.545573061687437,348.62076515096004,0.25390079924526926,752.4388612416238,0.12701586218132502,1137.9349272706627,0.08115433150192193,243.66722623807385,0.473317800322989,23.634799940974297,0.6186766073803149,104.88906223044243,0.03822469966094303,0.11148383501091985,5.909454758729106,20.568387134833355,1.7272689664537885e-16,34.94200871009816,2.0334913818356271e-16,-0.0011762041028685042,1.8435612830143558e-16,-0.00045598491835208485,2.377239392653851e-16,13468679360116.979,0.9681203431588882,628875863777.5322,0.6789616748418917,406895214173.6788,0.24742951894218004,0.814663753981298,6.3831191057808105,2.9041093877997897,3.892069148266173
065588,2.732083072476382,3.205225726559263,8.593198977066617,2.7124600604096485,326.72951679590125,0.24402831647560788,736.7373340127039,0.12297036061764757,1121.3683243441674,0.0783787189184101,218.23837104201587,0.5113256408508434,23.903517219686428,0.6594108024570898,105.78100195290969,0.040492934537044625,0.25861788582060696,3.902952630523816,20.897836884247443,0.0,34.958959070900846,4.0650108278054655e-16,-0.0010739209252555017,0.0,-0.0004599808894514062,1.1785295838905094e-16,14403073348595.49,0.8187981612832265,605115688023.6704,0.4191225431693314,435980242164.1304,0.31304772319173013,1.646079501379275,4.43771904281789,3.790677186080802,2.9491215191959115
06893f,3.294958271815489,2.8750662819315216,6.679548057521551,3.6353083367408154,318.5287081896248,0.246838527335341,730.2565784056628,0.12449877053074754,1115.113655409155,0.07775594723165849,211.2926674647864,0.5511723018610571,23.199681788752386,0.6488477771316657,106.31193378133683,0.04385832291575204,0.25010687692652595,4.222356574291348,26.685474621597148,2.662657291412918e-16,42.47631273809957,0.0,-0.0012894159755960136,1.6816949580360952e-16,-0.000457302179635114,4.741731925925217e-16,29261939551546.88,0.8682892374485994,584554432051.2073,1.2720829259480704,401154239828.5081,0.3519842043565672,3.4150343487758756,4.117369706816802,6.853632911896359,2.9847622274971344
06b8c9,2.2427252533843016,3.537598123911613,8.74539665343738,2.8145176293130825,334.83656168804896,0.2320980243548661,737.9559135457278,0.11828849429249037,1117.0988291411297,0.08069480594991345,229.02293517152702,0.5004817885011273,23.309724277779647,0.6050898767557721,105.24157618474646,0.03654456035557289,0.22775395607548332,4.385647334940482,15.464174041134251,3.4460751049655673e-16,27.732939367635897,2.9584461590866512e-18,-0.0008519874199523684,0.0,-0.00045029522624169966,2.4072769312033255e-16,14508124786077.01,0.9897927586893291,589186349769.3376,0.39834325528195885,416744776670.5032,0.2899499121181472,1.6019849444534622,5.182435672521015,3.568841441953839,3.500732232031013
06bbc5,2.5201931552704866,3.2840430768544007,7.724265399059917,3.0841554117027132,331.9967083996973,0.2441052315344266,738.8304018961949,0.12989111223123273,1123.7955099259073,0.08023785513318502,231.1128553543449,0.4858774139557534,22.521677734898198,0.6317055544279313,105.60300906683176,0.03861325055068775,0.2718563492048467,4.374589783729648,20.363442538024152,1.7446527875464115e-16,37.51709331476861,0.0,-0.0006250233823270233,3.469317158820246e-16,-0.0004706435292417077,3.4554884061585353e-16,20161030392880.34,0.9430008458923016,632686708827.2389,0.44845313423827,386445200643.8143,0.30792705690016653,1.8849459868656253,5.125797507182981,4.620572676588667,3.5613889375391197
