segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
01c775,1.8478807166715903,4.103319857691814,13.180470739950364,4.1447337348503845,205.34068643750723,0.6411622651764396,912.5159624898056,0.3535550389911078,1184.526346822966,0.3267020990233151,74.59067084425303,0.9836935845331327,27.4532248300373,0.5975877511878268,69.49844456847481,0.4127636061890257,0.26510707549087914,4.117323545390292,446.27727400499776,2.546938970470793e-16,1498.7967096448813,0.0,-2.0602533735037006e-05,4.933565695255174e-16,-0.0017404235003644966,3.7377184538996636e-16,4031442405176.6714,1.0997818448331882,124279959797.0367,4.262055330388562,9504168034.520746,1.6266133423158458,3.4706977267586683,5.016999080310489,6.792362489296952,6.05338551796248,0.2445531189441681,0.2445531040430069,0.7742276191711426,0.5296745300292969,15.976234436035156,12.968461036682129,15.25114631652832,12.185833930969238,0.6408748626708984,1.619659662246704,16.05376625061035,0.1469881236553192,10.105661392211914,0.5713112950325012,12.18057918548584,0.5568053126335144,15.2809476852417,0.5705900192260742
01ecb0,2.9717666793416093,3.0538524298413754,6.71026989754441,2.61029324662938,239.76783294939102,0.39522839888556255,670.3328505135318,0.4279668673899482,1065.6951642783586,0.27805695357358023,122.79999130583857,0.6290607795465143,29.959572409032848,0.6301296514919954,91.49021408668361,0.22985613033596905,0.32906319882309454,3.5764801868267386,682.576290196674,1.6655550354504534e-16,1013.9414570618211,2.242024868166523e-16,-0.0009356850782215334,2.318223381434538e-16,-0.0017259399615353426,0.0,26248864217160.434,0.6599274847861099,1656149344897.61,3.103191045715546,62888423584.72174,1.0996613008961813,4.843143225001103,4.545939701286569,11.691094891980512,3.6957673878434383,0.2445531189441681,0.808333694934845,1.7310738563537598,1.486520767211914,19.382518768310547,11.03392505645752,18.660083770751953,10.857892036437988,1.5265637636184692,0.8383609056472778,16.360139846801758,0.2138223797082901,6.021095275878906,1.0473214387893677,6.780999660491943,1.2268301248550415,8.634979248046875,1.2858554124832153
02042f,2.9362141246499567,3.1566999641961506,6.901808640779591,2.7708830723806406,245.94443642859414,0.3882799692652903,664.179734489478,0.40411902919424514,1080.6988685584638,0.274143609831305,122.238696632968,0.6173480081322675,27.87046991071425,0.66891743033757,91.93192109254521,0.23325945539444107,0.21367057480388704,4.24442263388765,824.2191919242268,4.137983154318529e-16,1343.301118136153,1.692648598094788e-16,-0.0015214866461357966,0.0,-0.00172502258827615,3.7710886101577476e-16,36962874627821.62,0.8096610184979073,1489970743881.0208,3.6571478534016157,54252864434.56918,1.1541631830104586,9.208611211134237,4.070841677319754,24.374932658448543,4.2476243193204315,0.2445531189441681,0.7135795950889587,1.6176953315734863,1.3731422424316406,18.573030471801758,10.332271575927734,18.615285873413086,11.580269813537598,1.3540998697280884,0.918015718460083,15.797255516052246,0.19755502045154572,6.376384735107422,1.0011862516403198,7.810894966125488,1.0597411394119263,10.084099769592285,1.0425963401794434
025e78,1.9102956643826794,4.007328156293807,13.182380477232432,2.7385907266798437,234.86836874300664,0.4589293024486124,742.637071805016,0.427564114559908,1138.6503193629026,0.2682864078345194,107.1446510198594,0.7104394618972707,24.62051649958544,0.729681148100965,84.38922239192345,0.3001491119062844,0.12762272844495126,6.196185257344529,952.1642772270648,1.193983437949383e-16,1623.5659469072418,0.0,-0.001015853678947909,2.1345636580425287e-16,-0.0017507592167215486,2.4771017330773076e-16,21432221359865.72,0.7721799420553636,1066587584726.7551,3.6017982616894146,31049259532.090805,1.2775082296714522,5.028934892914687,4.918842051202611,10.00186609706708,6.19014519705609,0.2445531189441681,0.5058355927467346,1.421308994293213,1.1767559051513672,19.589353561401367,13.47903823852539,17.902393341064453,10.010907173156738,1.1542513370513916,1.0716142654418945,16.389141082763672,0.17969398200511932,7.715517044067383,0.8098946213722229,9.064131736755371,0.8925763964653015,11.574233055114746,0.8878093957901001
032822,2.3375506296826827,3.4014459785554694,7.861859672100544,2.4084713800185416,240.78228181872444,0.4132790222002958,670.1595431733899,0.4350466427007972,1047.5331939162547,0.3054796622207644,116.12243145208828,0.6646158223487312,24.15358745205964,0.6807798773872558,90.9850872482123,0.25142347686146505,0.18627147271142028,4.892695217636548,903.7319458091805,2.5154383134726506e-16,1286.3469533269083,1.7675921325515668e-16,-0.001163849941372733,0.0,-0.0017393743042093159,3.7394189465199206e-16,44464828102670.445,0.6891953685876769,2690150581066.821,3.2782741221904037,67789238675.94683,1.1405356960763426,7.9712900145249534,5.465655185799473,11.310649277332518,3.522411369042481,0.2445531189441681,0.7797656059265137,1.758697509765625,1.5141444206237793,17.99825096130371,11.443944931030273,17.52263641357422,10.793159484863281,1.4627615213394165,0.8813738822937012,15.983499526977539,0.2032305747270584,6.299103736877441,0.9949689507484436,7.143922328948975,1.1867797374725342,8.939242362976074,1.2637288570404053
0339ca,3.0185359351702936,3.1039597788009265,6.571623193127446,3.033188388516347,241.49233396702985,0.4568356772803197,754.2533830086522,0.41125638272615445,1122.9011374508502,0.2934701924004832,106.00967865636213,0.7221143759605757,29.89730028832036,0.5993421991889538,86.21557047069172,0.2830980246835861,0.34689810716482894,3.660280892795858,718.2028800648858,3.165236487762654e-16,1357.0729477911432,0.0,-0.0011283721372463433,1.921710288117127e-16,-0.0017546064635640467,1.235835151642172e-16,20858601156164.56,0.8463321911815271,802753808615.7958,3.6456855552851075,33686742906.25115,1.3221439011620484,8.035099484607782,4.13479556324693,21.47960250083639,4.430462701766939,0.2445531189441681,0.3961049020290375,1.3531039953231812,1.1085509061813354,18.21552085876465,11.136924743652344,19.215078353881836,12.159345626831055,1.026755452156067,1.1899299621582031,15.648041725158691,0.1889674961566925,8.268563270568848,0.7657097578048706,9.824162483215332,0.8150022625923157,12.322381973266602,0.8376095294952393
037461,3.19356634487154,2.98079184985427,6.312542139366402,2.56742187433071,243.8012033950322,0.3831273451383733,673.271467272515,0.42504413584360184,1070.9991705799225,0.2792351249675269,118.65141794100586,0.6348646402209375,25.07246926888701,0.6800339795719316,91.41385215031023,0.24611190770175523,0.1967332264652041,4.744764157063321,768.8954294665871,2.9571469243999813e-16,1173.8629021792178,0.0,-0.0017087769678788935,3.8069409625692426e-16,-0.0017353673952402683,1.2505354088502328e-16,29167943033414.81,0.6857061569937071,1588798460225.696,3.4786147305126605,69722651204.75345,1.2505268651877035,7.211944180507833,4.035019692331937,15.21684783569111,4.038354821810036,0.2445531189441681,0.7692084312438965,1.7098679542541504,1.4653148651123047,19.42510223388672,12.238365173339844,17.302520751953125,10.89891529083252,1.4753717184066772,0.8602191209793091,16.221933364868164,0.20736056566238403,6.169101715087891,1.0190128087997437,7.117696762084961,1.1727228164672852,9.063495635986328,1.210950255393982
038879,1.737863077913969,4.0641615586329545,12.977471934374524,3.19070299561498,209.68934986183925,0.6080826409036012,860.5563817844173,0.36951887881783757,1214.3258136186591,0.27261071303389645,79.80081663312397,0.9232019596916503,28.431892062658758,0.6276715101530106,73.44700569842612,0.36411530527206964,0.27779328060622094,3.6575228485489717,424.5776361191837,1.3384656599809147e-16,1724.8426510335555,3.954685524044512e-16,-0.0006687289568880148,3.7442040437636195e-18,-0.0017545482332914431,2.47125793362574e-16,3159955148085.7856,0.9305784110173401,148377092699.8816,3.1570113317015776,10669580469.441296,1.6282282777092985,1.4394683160173842,5.772054553340969,6.6374347728703365,5.999352469137557,0.2445531189441681,0.2445531040430069,0.8221968412399292,0.5776437520980835,16.319400787353516,12.975269317626953,17.209556579589844,12.60195541381836,0.7208476066589355,1.4615055322647095,16.402755737304688,0.1568644642829895,9.553799629211426,0.6116750240325928,11.769448280334473,0.5707628130912781,14.977509498596191,0.5656540393829346
03d386,4.016175989340448,2.544397754938683,5.202714181947495,2.8697378207294144,241.48637642772738,0.2867473593186213,537.486680546023,0.3758392700396471,933.075367908606,0.281412091367896,133.4320104733526,0.53249046877912,26.986917313330455,0.5906690421573588,100.86521739245076,0.14815471185784318,0.21898225726790863,4.461065007422355,1002.5001785657828,3.40209927596006e-16,1323.884286251858,0.0,-0.001997759475237498,4.3416725023180773e-16,-0.0017555215503736034,1.234861529459216e-16,74481365710448.86,0.6500244683940489,5170835342974.662,3.263109957574888,127952449513.1889,0.9646568294551107,16.08216318276957,3.935327394990965,24.92212962338809,2.772951559955677,0.4855296015739441,1.2624306678771973,1.9657797813415527,1.4802501201629639,19.461488723754883,10.899188995361328,18.342073440551758,11.245129585266113,1.9706617593765259,0.6068190932273865,15.778509140014648,0.22193367779254913,4.2731451988220215,1.2821693420410156,3.745638370513916,2.2385425567626953,4.805314540863037,2.3074095249176025
03d63e,3.6480101501867574,2.67825847261686,5.190517057015717,3.034319348864665,240.2744708895435,0.4105553077040558,677.1380905264954,0.4328064131512903,1089.2189435608063,0.2695012282926441,117.10373677132276,0.6468560100048781,27.690938867966775,0.6431584932488521,91.18473308695995,0.24202013727808386,0.4054116800795027,3.3219196620578018,791.6470594782605,0.0,1199.3165176709895,0.0,-0.001474740936084964,2.9407257802547104e-16,-0.0017548790902854638,1.2356431602466e-16,31365888525376.55,0.8045060625095901,1363529452572.3953,3.711085213468059,52023023248.9218,1.1849638338789723,9.787466283955437,4.302434358640183,21.57709219483824,4.415523536201126,0.2445531189441681,0.7317051887512207,1.7334120273590088,1.488858938217163,20.188579559326172,12.747883796691895,17.792743682861328,12.023213386535645,1.4585641622543335,0.8981704115867615,16.107547760009766,0.2051859349012375,6.579658508300781,0.9421700239181519,7.475833892822266,1.1155179738998413,9.314203262329102,1.1731656789779663
03d680,1.5472336261160051,4.116890872286513,11.959808420556623,2.878176423744494,207.260508020587,0.6436157798090888,904.3172761242521,0.3549771429129533,1200.9408339519036,0.3018287491892666,75.68513769572877,0.9520292354334173,26.09414679421244,0.6702765087302328,71.24381712311683,0.3914322534353016,0.18645393150571837,5.110425865859853,610.9389750833996,3.721708463798584e-16,1670.5566553533527,1.3621537524809537e-16,-0.0007795900321144062,2.7814675093906173e-16,-0.0017557179988505547,3.70515825387215e-16,5792128155705.902,1.0388573280592697,239639561483.02057,5.065407015331131,10871880099.170475,1.5746881618929371,1.5124228621840845,8.342788310038298,4.899363003621901,5.651687932254677,0.2445531189441681,0.2445531040430069,0.7557136416435242,0.5111604928970337,13.431326866149902,11.472311019897461,19.142803192138672,13.1665678024292,0.6222584247589111,1.6272236108779907,16.200820922851562,0.13810960948467255,10.211852073669434,0.5459346175193787,12.328248023986816,0.5384079217910767,15.516324996948242,0.5266903638839722
03f380,3.7937255405235435,2.6853662265288207,5.20334734271051,2.710692677965215,240.14419004948556,0.363110299646647,626.5454104970648,0.424238927598856,1015.7192550593763,0.2889166393995355,130.4134204588153,0.6005487677000028,28.449122564857355,0.6111245328268567,93.6279529886987,0.21681396351271628,0.37262119297867874,3.2158481316263408,646.7786561815975,0.0,958.1097471123072,2.373148547215227e-16,-0.0011765348826779753,1.8430429704178302e-16,-0.0017167759328996154,0.0,23425368116463.35,0.6047757936418939,1560351358986.4463,2.8665851581689066,73843192778.07823,1.188595734127568,5.485241752273616,3.7699923273153377,18.17553761977837,3.6035270896821783,0.2654764950275421,0.9251852035522461,1.7809059619903564,1.5154294967651367,19.977136611938477,12.490584373474121,17.57130241394043,11.149341583251953,1.6885756254196167,0.7400274872779846,16.48299217224121,0.22927913069725037,5.251585006713867,1.1344976425170898,5.60613489151001,1.4492095708847046,7.615804672241211,1.44170081615448
0445d7,1.3172556239744255,4.585970162115477,16.9820345910156,2.604404131305696,236.56008108402412,0.4880837686295433,788.0172531940957,0.4114963594762541,1132.8889187635575,0.3030143562519973,104.18969421386718,0.7549085190654108,24.878721165256962,0.7204156926871775,82.85201369687074,0.3141000970834215,0.07643932791742446,8.570071807294061,1044.2783775923933,2.1773281944939533e-16,2035.7118681558868,1.1169246443957985e-16,-0.0020778592414220746,0.0,-0.0017558215797283078,1.234979892038087e-16,17734626184785.93,0.7461424774757547,667931192470.3148,4.488461700958316,25728625403.794968,1.3274155577744007,2.8618772998670376,7.320282017914741,6.413933103758573,5.619693327364287,0.2445531189441681,0.340425580739975,1.2005681991577148,0.9560151100158691,16.442718505859375,12.016505241394043,18.451908111572266,11.02353572845459,0.9423230290412903,1.2352391481399536,15.940886497497559,0.17902609705924988,8.807377815246582,0.6772130131721497,10.481677055358887,0.7148737907409668,13.06904411315918,0.746604859828949
046c28,2.6533510993430847,3.268107296428971,7.22746454456576,3.242108179490419,243.93028206005917,0.42263837754966543,684.8683256884856,0.40953120715477037,1081.529771249831,0.29196768459641437,107.87629583265843,0.6731850683914156,25.581250130074043,0.6202001166646455,90.22492857992273,0.2481826344977694,0.15268883004896888,5.380654013117979,724.4034719830563,1.569385599580273e-16,1259.3020340541423,1.8055531500353028e-16,-0.0002344602125150283,2.31166153680157e-16,-0.0017510158777286624,0.0,21418984507195.137,0.7457703185792369,1540961656578.443,2.6056188997004504,53905640686.90587,1.1654495829744957,3.460550563872142,4.639667813530019,7.493168304741336,4.012774474801528,0.2445531189441681,0.6543923616409302,1.6699590682983398,1.4254059791564941,18.067794799804688,11.859655380249023,17.978097915649414,11.743385314941406,1.2789394855499268,0.9976133704185486,15.538972854614258,0.20136332511901855,7.096630096435547,0.9034626483917236,7.9365434646606445,1.0841690301895142,10.214393615722656,1.083662986755371
0488a1,1.4208373086156505,4.663613322131689,15.29736244065027,2.5963712954232556,221.33475750688584,0.5712631996512042,828.9149358653933,0.3866551837031577,1216.1197885925549,0.25744023780836967,86.61728487199703,0.8667958945469258,30.38661078370192,0.6227782093513431,74.73098999887104,0.36486977774629015,0.17965845549978415,5.13702928327881,440.0335509169598,1.291797380957779e-16,1229.7922827870032,0.0,0.00024346287408010323,2.22662731757776e-16,-0.001733191201668619,2.5022101922550624e-16,5295431483767.298,1.0184708306769932,263307768278.70154,3.2992806475867957,12834179256.454493,1.4018706740501765,1.756166040611499,5.800826352960187,6.594725685471372,6.817757576725484,0.2445531189441681,0.2445531040430069,0.829866886138916,0.5853137969970703,14.959028244018555,10.719542503356934,15.534626007080078,10.713141441345215,0.7135145664215088,1.4437711238861084,16.255769729614258,0.15452934801578522,9.300152778625488,0.6569371223449707,11.767571449279785,0.577932596206665,14.97677230834961,0.5685809850692749
049957,0.6661856079474514,6.605119658306206,29.662901104965076,2.0391564954493826,167.32427580162528,0.7800782890596044,1021.8018688181995,0.30426021847171475,1247.902496630585,0.3090563385125579,54.14740414696736,1.2629939437048823,25.70918545128918,0.626345678438482,59.37245755958261,0.4519388495548785,0.1465562632218296,5.719265211904765,346.6830717655512,0.0,3594.186268507867,0.0,-0.000383803092509439,0.0,-0.0017516370995535524,1.2379301314888112e-16,873214164627.4806,1.296145762672482,33370324281.353428,4.431862118731526,2702242711.3639073,1.743700284482004,0.5852186360043367,9.767174328476825,2.2728530516235486,12.340654996034521,0.2445531189441681,0.2445531040430069,0.36772146821022034,0.12316834926605225,12.724493980407715,13.271529197692871,12.134743690490723,11.049272537231445,0.29697945713996887,2.3834731578826904,16.230167388916016,0.1114049106836319,11.908756256103516,0.3708570897579193,14.185227394104004,0.3289546072483063,17.682859420776367,0.3382263779640198
04a696,1.6166145084469483,4.384403168696928,11.053143887885836,2.4703066315291298,217.1978963816562,0.5773471505755825,857.7635776670918,0.36687602474470116,1175.0644821407454,0.2989898757588495,85.67202202197208,0.8917394076612004,27.47912708577266,0.6850882196554534,75.14836016234659,0.3616071034699919,0.183377587816586,4.981602693847344,642.0152574495776,1.7707809339802916e-16,1821.1769817744719,2.4964975774980633e-16,-0.0011840147472064937,0.0,-0.0017532042054932764,3.7099210735809315e-16,6625883585754.629,0.8318314082739805,199482911540.51593,3.7497608128268807,13722441566.139668,1.566947505043201,2.486392288507753,5.339427824845578,10.032409185345115,5.997767185943034,0.2445531189441681,0.2445531040430069,0.8777306079864502,0.6331775188446045,16.400054931640625,12.018102645874023,17.789405822753906,11.128717422485352,0.7164018154144287,1.5211981534957886,16.070281982421875,0.1522330343723297,9.693587303161621,0.6123553514480591,11.767868995666504,0.5960977077484131,14.98289680480957,0.5685635209083557
